"","time","date","x","y","z","depth","behaviour","type","location","place"
"1867","07:31:06",2016-09-05 07:31:06,1.64,-0.704,0.216,2.28,"moving","Travelling","land","land"
"1868","07:31:06",2016-09-05 07:31:06,1.64,-0.704,0.216,2.265,"moving","Travelling","land","land"
"1869","07:31:06",2016-09-05 07:31:06,1.64,-0.704,0.216,2.25,"moving","Travelling","land","land"
"1884","07:31:07",2016-09-05 07:31:07,0.812,0.444,0.644,2.28,"moving","Travelling","land","land"
"1889","07:31:07",2016-09-05 07:31:07,0.812,0.444,0.644,2.265,"moving","Travelling","land","land"
"1892","07:31:07",2016-09-05 07:31:07,0.812,0.444,0.644,2.25,"moving","Travelling","land","land"
"1904","07:31:08",2016-09-05 07:31:08,1.68,-1.16,1.008,2.28,"moving","Travelling","land","land"
"1908","07:31:08",2016-09-05 07:31:08,1.68,-1.16,1.008,2.25,"moving","Travelling","land","land"
"1910","07:31:08",2016-09-05 07:31:08,1.68,-1.16,1.008,2.265,"moving","Travelling","land","land"
"1923","07:31:09",2016-09-05 07:31:09,0.728,0.14,0.656,2.265,"moving","Travelling","land","land"
"1924","07:31:09",2016-09-05 07:31:09,0.728,0.14,0.656,2.25,"moving","Travelling","land","land"
"1942","07:31:10",2016-09-05 07:31:10,0.804,0.08,0.572,2.25,"moving","Travelling","land","land"
"1945","07:31:10",2016-09-05 07:31:10,0.804,0.08,0.572,2.25,"sitting","Resting","land","land"
"1950","07:31:10",2016-09-05 07:31:10,0.804,0.08,0.572,2.265,"sitting","Resting","land","land"
"1951","07:31:10",2016-09-05 07:31:10,0.804,0.08,0.572,2.28,"sitting","Resting","land","land"
"1954","07:31:10",2016-09-05 07:31:10,0.804,0.08,0.572,2.25,"other","Other","land","land"
"1959","07:31:10",2016-09-05 07:31:10,0.804,0.08,0.572,2.265,"other","Other","land","land"
"1961","07:31:11",2016-09-05 07:31:11,0.224,-0.24,0.904,2.25,"other","Other","land","land"
"1964","07:31:11",2016-09-05 07:31:11,0.224,-0.24,0.904,2.265,"other","Other","land","land"
"1980","07:31:12",2016-09-05 07:31:12,0.76,0.132,0.592,2.25,"other","Other","land","land"
"1996","07:31:12",2016-09-05 07:31:12,0.76,0.132,0.592,2.265,"other","Other","land","land"
"1999","07:31:13",2016-09-05 07:31:13,0.292,-0.372,0.644,2.25,"other","Other","land","land"
"2008","07:31:13",2016-09-05 07:31:13,0.292,-0.372,0.644,2.265,"other","Other","land","land"
"2018","07:31:14",2016-09-05 07:31:14,0.792,0.024,0.512,2.25,"other","Other","land","land"
"2037","07:31:15",2016-09-05 07:31:15,0.716,0.056,0.612,2.25,"other","Other","land","land"
"2048","07:31:15",2016-09-05 07:31:15,0.716,0.056,0.612,2.265,"other","Other","land","land"
"2056","07:31:16",2016-09-05 07:31:16,0.868,0.016,0.456,2.25,"other","Other","land","land"
"2060","07:31:16",2016-09-05 07:31:16,0.868,0.016,0.456,2.265,"other","Other","land","land"
"2075","07:31:17",2016-09-05 07:31:17,0.848,0.08,0.48,2.25,"other","Other","land","land"
"2082","07:31:17",2016-09-05 07:31:17,0.848,0.08,0.48,2.265,"other","Other","land","land"
"2094","07:31:18",2016-09-05 07:31:18,0.84,0.08,0.512,2.25,"other","Other","land","land"
"2104","07:31:18",2016-09-05 07:31:18,0.84,0.08,0.512,2.265,"other","Other","land","land"
"2113","07:31:19",2016-09-05 07:31:19,0.84,0.052,0.524,2.265,"other","Other","land","land"
"2114","07:31:19",2016-09-05 07:31:19,0.84,0.052,0.524,2.28,"other","Other","land","land"
"2116","07:31:19",2016-09-05 07:31:19,0.84,0.052,0.524,2.25,"other","Other","land","land"
"2132","07:31:20",2016-09-05 07:31:20,0.156,-0.428,0.732,2.25,"other","Other","land","land"
"2133","07:31:20",2016-09-05 07:31:20,0.156,-0.428,0.732,2.265,"other","Other","land","land"
"2138","07:31:20",2016-09-05 07:31:20,0.156,-0.428,0.732,2.28,"other","Other","land","land"
"2151","07:31:21",2016-09-05 07:31:21,0.588,-0.268,0.78,2.25,"other","Other","land","land"
"2153","07:31:21",2016-09-05 07:31:21,0.588,-0.268,0.78,2.265,"other","Other","land","land"
"2157","07:31:21",2016-09-05 07:31:21,0.588,-0.268,0.78,2.28,"other","Other","land","land"
"2163","07:31:21",2016-09-05 07:31:21,0.588,-0.268,0.78,2.265,"scratch","Grooming","land","land"
"2167","07:31:21",2016-09-05 07:31:21,0.588,-0.268,0.78,2.28,"scratch","Grooming","land","land"
"2170","07:31:22",2016-09-05 07:31:22,0.836,-0.268,0.628,2.265,"scratch","Grooming","land","land"
"2174","07:31:22",2016-09-05 07:31:22,0.836,-0.268,0.628,2.28,"scratch","Grooming","land","land"
"2180","07:31:22",2016-09-05 07:31:22,0.836,-0.268,0.628,2.25,"scratch","Grooming","land","land"
"2189","07:31:23",2016-09-05 07:31:23,0.424,-0.136,0.848,2.25,"scratch","Grooming","land","land"
"2194","07:31:23",2016-09-05 07:31:23,0.424,-0.136,0.848,2.265,"scratch","Grooming","land","land"
"2202","07:31:23",2016-09-05 07:31:23,0.424,-0.136,0.848,2.28,"scratch","Grooming","land","land"
"2208","07:31:24",2016-09-05 07:31:24,0.452,-0.072,0.8,2.265,"scratch","Grooming","land","land"
"2213","07:31:24",2016-09-05 07:31:24,0.452,-0.072,0.8,2.25,"scratch","Grooming","land","land"
"2215","07:31:24",2016-09-05 07:31:24,0.452,-0.072,0.8,2.28,"scratch","Grooming","land","land"
"2227","07:31:25",2016-09-05 07:31:25,0.62,-0.004,0.768,2.25,"scratch","Grooming","land","land"
"2228","07:31:25",2016-09-05 07:31:25,0.62,-0.004,0.768,2.265,"scratch","Grooming","land","land"
"2229","07:31:25",2016-09-05 07:31:25,0.62,-0.004,0.768,2.28,"scratch","Grooming","land","land"
"2246","07:31:26",2016-09-05 07:31:26,0.552,-0.02,0.804,2.265,"scratch","Grooming","land","land"
"2247","07:31:26",2016-09-05 07:31:26,0.552,-0.02,0.804,2.25,"scratch","Grooming","land","land"
"2254","07:31:26",2016-09-05 07:31:26,0.552,-0.02,0.804,2.28,"scratch","Grooming","land","land"
"2265","07:31:27",2016-09-05 07:31:27,0.576,-0.06,0.788,2.25,"scratch","Grooming","land","land"
"2266","07:31:27",2016-09-05 07:31:27,0.576,-0.06,0.788,2.265,"scratch","Grooming","land","land"
"2284","07:31:28",2016-09-05 07:31:28,0.564,-0.104,0.796,2.25,"scratch","Grooming","land","land"
"2289","07:31:28",2016-09-05 07:31:28,0.564,-0.104,0.796,2.265,"scratch","Grooming","land","land"
"2293","07:31:28",2016-09-05 07:31:28,0.564,-0.104,0.796,2.28,"scratch","Grooming","land","land"
"2304","07:31:29",2016-09-05 07:31:29,0.572,-0.12,0.792,2.265,"scratch","Grooming","land","land"
"2307","07:31:29",2016-09-05 07:31:29,0.572,-0.12,0.792,2.25,"scratch","Grooming","land","land"
"2323","07:31:30",2016-09-05 07:31:30,0.56,-0.128,0.808,2.265,"scratch","Grooming","land","land"
"2324","07:31:30",2016-09-05 07:31:30,0.56,-0.128,0.808,2.25,"scratch","Grooming","land","land"
"2330","07:31:30",2016-09-05 07:31:30,0.56,-0.128,0.808,2.28,"scratch","Grooming","land","land"
"2342","07:31:31",2016-09-05 07:31:31,0.58,-0.144,0.788,2.28,"scratch","Grooming","land","land"
"2343","07:31:31",2016-09-05 07:31:31,0.58,-0.144,0.788,2.265,"scratch","Grooming","land","land"
"2345","07:31:31",2016-09-05 07:31:31,0.58,-0.144,0.788,2.25,"scratch","Grooming","land","land"
"2361","07:31:32",2016-09-05 07:31:32,0.568,-0.168,0.788,2.265,"scratch","Grooming","land","land"
"2363","07:31:32",2016-09-05 07:31:32,0.568,-0.168,0.788,2.25,"scratch","Grooming","land","land"
"2373","07:31:32",2016-09-05 07:31:32,0.568,-0.168,0.788,2.28,"scratch","Grooming","land","land"
"2380","07:31:33",2016-09-05 07:31:33,0.572,-0.192,0.78,2.265,"scratch","Grooming","land","land"
"2382","07:31:33",2016-09-05 07:31:33,0.572,-0.192,0.78,2.28,"scratch","Grooming","land","land"
